token	gold	predicted
came	O	O
out	O	O
today	O	O
and	O	O
said	O	O
that	O	O
if	O	O
he	O	O
had	O	O
known	O	O
what	O	O
was	O	O
coming	O	O
,	O	O
he	O	O
would	O	O
have	O	O
expended	O	O
every	O	O
effort	O	O
to	O	O
stop	O	O
it	O	O
,	O	O
and	O	O
that	O	O
so	O	ARGM-ADV
would	O	O
have	O	O
Clinton	O	ARG1
.	O	O
This	O	O
statement	O	O
is	O	O
,	O	O
despite	O	O
its	O	O
facade	O	O
of	O	O
fair	O	O
-	O	O
mindedness	O	O
,	O	O
so	O	O
many	O	O
weasel	O	O
words	O	O
.	O	O
This	O	O
statement	ARG1	ARG1
is	O	O
,	O	O
despite	O	O
its	O	O
facade	ARGM-ADV	ARG2
of	O	O
fair	O	O
-	O	O
mindedness	O	O
,	O	O
so	O	O
many	O	O
weasel	O	O
words	ARG2	ARG2
.	O	O
Of	O	O
course	O	O
Bush	O	O
would	O	O
have	O	O
tried	O	O
to	O	O
stop	O	O
9/11	O	O
if	O	O
he	O	O
had	O	O
known	O	O
it	O	O
was	O	O
coming	O	O
.	O	O
Of	ARGM-ADV	O
course	O	O
Bush	ARG0	ARG0
would	ARGM-MOD	ARGM-MOD
have	O	O
tried	O	O
to	O	O
stop	ARG1	ARG1
9/11	O	O
if	O	O
he	O	O
had	O	O
known	ARGM-ADV	O
it	O	O
was	O	O
coming	O	O
.	O	O
Of	O	O
course	O	O
Bush	ARG0	O
would	O	O
have	O	O
tried	O	O
to	O	O
stop	O	O
9/11	ARG1	ARG1
if	O	O
he	O	O
had	O	O
known	O	O
it	O	O
was	O	O
coming	O	O
.	O	O
Of	O	O
course	O	O
Bush	O	O
would	O	O
have	O	O
tried	O	O
to	O	O
stop	O	O
9/11	O	O
if	O	O
he	O	O
had	O	O
known	O	O
it	O	O
was	O	O
coming	O	O
.	O	O
Of	O	O
course	O	O
Bush	O	O
would	O	O
have	O	O
tried	O	O
to	O	O
stop	O	O
9/11	O	O
if	O	O
he	ARG0	ARG0
had	O	O
known	O	O
it	O	O
was	O	O
coming	ARG1	ARG1
.	O	O
Of	O	O
course	O	O
Bush	O	O
would	O	O
have	O	O
tried	O	O
to	O	O
stop	O	O
9/11	O	O
if	O	O
he	O	O
had	O	O
known	O	O
it	O	O
was	O	O
coming	O	O
.	O	O
Of	O	O
course	O	O
Bush	O	O
would	O	O
have	O	O
tried	O	O
to	O	O
stop	O	O
9/11	O	O
if	O	O
he	O	O
had	O	O
known	O	O
it	ARG1	ARG1
was	O	O
coming	O	O
.	O	O
The	O	O
question	O	O
is	O	O
,	O	O
"	O	O
Should	O	O
he	O	O
have	O	O
known	O	O
it	O	O
was	O	O
coming	O	O
?	O	O
"	O	O
The	O	O
question	ARG1	ARG1
is	O	O
,	O	O
"	O	O
Should	O	O
he	O	O
have	O	O
known	ARG2	O
it	O	O
was	O	O
coming	O	O
?	O	O
"	O	O
The	O	O
question	O	O
is	O	O
,	O	O
"	O	O
Should	O	O
he	O	O
have	O	O
known	O	O
it	O	O
was	O	O
coming	O	O
?	O	O
"	O	O
The	O	O
question	O	O
is	O	O
,	O	O
"	O	O
Should	ARGM-MOD	ARGM-MOD
he	ARG0	ARG0
have	O	O
known	O	O
it	O	O
was	O	O
coming	ARG1	ARG1
?	O	O
"	O	O
The	O	O
question	O	O
is	O	O
,	O	O
"	O	O
Should	O	O
he	O	O
have	O	O
known	O	O
it	O	O
was	O	O
coming	O	O
?	O	O
"	O	O
The	O	O
question	O	O
is	O	O
,	O	O
"	O	O
Should	O	O
he	O	O
have	O	O
known	O	O
it	ARG1	ARG1
was	O	O
coming	O	O
?	O	O
"	O	O
The	O	O
answer	O	O
is	O	O
,	O	O
"	O	O
Yes	O	O
!	O	O
"	O	O
The	O	O
answer	ARG1	ARG1
is	O	O
,	O	O
"	O	O
Yes	ARG2	ARGM-DIS
!	O	O
"	O	O
We	ARG0	ARG0
now	ARGM-TMP	ARGM-TMP
know	O	O
that	O	O
Bush	O	O
and	O	O
his	O	O
administration	O	O
came	ARG1	ARG1
into	O	O
office	O	O
obsessed	O	O
with	O	O
Iraq	O	O
.	O	O
We	O	O
now	O	O
know	O	O
that	O	O
Bush	O	O
and	O	O
his	ARG0	O
administration	O	O
came	O	O
into	O	O
office	O	O
obsessed	O	O
with	O	O
Iraq	O	O
.	O	O
We	O	O
now	O	O
know	O	O
that	O	O
Bush	ARG1	ARG1
and	O	O
his	O	O
administration	O	O
came	O	O
into	O	O
office	ARG2	ARG2
obsessed	ARGM-PRD	O
with	O	O
Iraq	O	O
.	O	O
We	O	O
now	O	O
know	O	O
that	O	O
Bush	ARG0	O
and	O	O
his	O	O
administration	O	O
came	O	O
into	O	O
office	O	O
obsessed	O	O
with	O	O
Iraq	ARG1	O
.	O	O
Cheney	O	O
was	O	O
looking	O	O
at	O	O
maps	O	O
of	O	O
Iraq	O	O
oil	O	O
fields	O	O
and	O	O
muttering	O	O
about	O	O
opportunities	O	O
for	O	O
US	O	O
companies	O	O
there	O	O
,	O	O
already	O	O
in	O	O
January	O	O
or	O	O
February	O	O
of	O	O
2001	O	O
.	O	O
Cheney	ARG0	ARG0
was	O	O
looking	O	O
at	O	O
maps	ARG1	ARG1
of	O	O
Iraq	O	O
oil	O	O
fields	O	O
and	O	O
muttering	O	O
about	O	O
opportunities	O	O
for	O	O
US	O	O
companies	O	O
there	O	O
,	O	O
already	O	O
in	O	O
January	O	O
or	O	O
February	O	O
of	O	O
2001	O	O
.	O	O
Cheney	ARG0	O
was	O	O
looking	O	O
at	O	O
maps	O	O
of	O	O
Iraq	O	O
oil	O	O
fields	O	O
and	O	O
muttering	O	O
about	O	O
opportunities	ARG1	O
for	O	O
US	O	O
companies	O	O
there	O	O
,	O	O
already	ARGM-TMP	O
in	O	O
January	ARGM-TMP	O
or	O	O
February	O	O
of	O	O
2001	O	O
.	O	O
Wolfowitz	ARG0	O
contradicted	O	O
counter-terrorism	O	O
czar	O	O
Richard	ARG1	O
Clarke	O	O
when	O	O
the	O	O
latter	O	O
spoke	ARGM-TMP	O
of	O	O
the	O	O
al	O	O
-	O	O
Qaeda	O	O
threat	O	O
,	O	O
insisting	ARGM-ADV	O
that	O	O
the	O	O
preeminent	O	O
threat	O	O
of	O	O
terrorism	O	O
against	O	O
the	O	O
US	O	O
came	O	O
from	O	O
Iraq	O	O
,	O	O
and	O	O
indicating	O	O
he	O	O
accepted	O	O
Laurie	O	O
Mylroie	O	O
's	O	O
crackpot	O	O
conspiracy	O	O
theory	O	O
that	O	O
Saddam	O	O
was	O	O
behind	O	O
the	O	O
1993	O	O
World	O	O
Trade	O	O
Towers	O	O
bombing	O	O
.	O	O
Wolfowitz	O	O
contradicted	O	O
counter-terrorism	O	O
czar	O	O
Richard	O	O
Clarke	O	O
when	ARGM-TMP	ARGM-TMP
the	O	O
latter	ARG0	O
spoke	O	O
of	O	O
the	O	O
al	O	O
-	O	O
Qaeda	O	O
threat	ARG1	ARG2
,	O	O
insisting	O	O
that	O	O
the	O	O
preeminent	O	O
threat	O	O
of	O	O
terrorism	O	O
against	O	O
the	O	O
US	O	O
came	O	O
from	O	O
Iraq	O	O
,	O	O
and	O	O
indicating	O	O
he	O	O
accepted	O	O
Laurie	O	O
Mylroie	O	O
's	O	O
crackpot	O	O
conspiracy	O	O
theory	O	O
that	O	O
Saddam	O	O
was	O	O
behind	O	O
the	O	O
1993	O	O
World	O	O
Trade	O	O
Towers	O	O
bombing	O	O
.	O	O
Wolfowitz	ARG0	O
contradicted	O	O
counter-terrorism	O	O
czar	O	O
Richard	O	O
Clarke	O	O
when	O	O
the	O	O
latter	O	O
spoke	O	O
of	O	O
the	O	O
al	O	O
-	O	O
Qaeda	O	O
threat	O	O
,	O	O
insisting	O	O
that	O	O
the	O	O
preeminent	O	O
threat	O	O
of	O	O
terrorism	O	O
against	O	O
the	O	O
US	O	O
came	ARG1	O
from	O	O
Iraq	O	O
,	O	O
and	O	O
indicating	O	O
he	O	O
accepted	O	O
Laurie	O	O
Mylroie	O	O
's	O	O
crackpot	O	O
conspiracy	O	O
theory	O	O
that	O	O
Saddam	O	O
was	O	O
behind	O	O
the	O	O
1993	O	O
World	O	O
Trade	O	O
Towers	O	O
bombing	O	O
.	O	O
Wolfowitz	O	O
contradicted	O	O
counter-terrorism	O	O
czar	O	O
Richard	O	O
Clarke	O	O
when	O	O
the	O	O
latter	O	O
spoke	O	O
of	O	O
the	O	O
al	O	O
-	O	O
Qaeda	O	O
threat	O	O
,	O	O
insisting	O	O
that	O	O
the	O	O
preeminent	O	O
threat	ARG1	ARG1
of	O	O
terrorism	O	O
against	O	O
the	O	O
US	O	O
came	O	O
from	O	O
Iraq	ARG3	O
,	O	O
and	O	O
indicating	O	O
he	O	O
accepted	O	O
Laurie	O	O
Mylroie	O	O
's	O	O
crackpot	O	O
conspiracy	O	O
theory	O	O
that	O	O
Saddam	O	O
was	O	O
behind	O	O
the	O	O
1993	O	O
World	O	O
Trade	O	O
Towers	O	O
bombing	O	O
.	O	O
Wolfowitz	ARG0	O
contradicted	O	O
counter-terrorism	O	O
czar	O	O
Richard	O	O
Clarke	O	O
when	O	O
the	O	O
latter	O	O
spoke	O	O
of	O	O
the	O	O
al	O	O
-	O	O
Qaeda	O	O
threat	O	O
,	O	O
insisting	O	O
that	O	O
the	O	O
preeminent	O	O
threat	O	O
of	O	O
terrorism	O	O
against	O	O
the	O	O
US	O	O
came	O	O
from	O	O
Iraq	O	O
,	O	O
and	O	O
indicating	O	O
he	O	O
accepted	ARG1	ARG1
Laurie	O	O
Mylroie	O	O
's	O	O
crackpot	O	O
conspiracy	O	O
theory	O	O
that	O	O
Saddam	O	O
was	O	O
behind	O	O
the	O	O
1993	O	O
World	O	O
Trade	O	O
Towers	O	O
bombing	O	O
.	O	O
Wolfowitz	O	O
contradicted	O	O
counter-terrorism	O	O
czar	O	O
Richard	O	O
Clarke	O	O
when	O	O
the	O	O
latter	O	O
spoke	O	O
of	O	O
the	O	O
al	O	O
-	O	O
Qaeda	O	O
threat	O	O
,	O	O
insisting	O	O
that	O	O
the	O	O
preeminent	O	O
threat	O	O
of	O	O
terrorism	O	O
against	O	O
the	O	O
US	O	O
came	O	O
from	O	O
Iraq	O	O
,	O	O
and	O	O
indicating	O	O
he	ARG0	ARG0
accepted	O	O
Laurie	O	O
Mylroie	O	O
's	O	O
crackpot	O	O
conspiracy	O	O
theory	ARG1	ARG1
that	O	O
Saddam	O	O
was	O	O
behind	O	O
the	O	O
1993	O	O
World	O	O
Trade	O	O
Towers	O	O
bombing	O	O
.	O	O
Wolfowitz	O	O
contradicted	O	O
counter-terrorism	O	O
czar	O	O
Richard	O	O
Clarke	O	O
when	O	O
the	O	O
latter	O	O
spoke	O	O
of	O	O
the	O	O
al	O	O
-	O	O
Qaeda	O	O
threat	O	O
,	O	O
insisting	O	O
that	O	O
the	O	O
preeminent	O	O
threat	O	O
of	O	O
terrorism	O	O
against	O	O
the	O	O
US	O	O
came	O	O
from	O	O
Iraq	O	O
,	O	O
and	O	O
indicating	O	O
he	O	O
accepted	O	O
Laurie	O	O
Mylroie	O	O
's	O	O
crackpot	O	O
conspiracy	O	O
theory	O	O
that	O	O
Saddam	ARG1	ARG1
was	O	O
behind	O	O
the	O	O
1993	O	O
World	O	O
Trade	O	O
Towers	O	O
bombing	ARG2	ARG2
.	O	O
Wolfowitz	O	O
contradicted	O	O
counter-terrorism	O	O
czar	O	O
Richard	O	O
Clarke	O	O
when	O	O
the	O	O
latter	O	O
spoke	O	O
of	O	O
the	O	O
al	O	O
-	O	O
Qaeda	O	O
threat	O	O
,	O	O
insisting	O	O
that	O	O
the	O	O
preeminent	O	O
threat	O	O
of	O	O
terrorism	O	O
against	O	O
the	O	O
US	O	O
came	O	O
from	O	O
Iraq	O	O
,	O	O
and	O	O
indicating	O	O
he	O	O
accepted	O	O
Laurie	O	O
Mylroie	O	O
's	O	O
crackpot	O	O
conspiracy	O	O
theory	O	O
that	O	O
Saddam	O	O
was	O	O
behind	O	O
the	O	O
1993	ARGM-TMP	O
World	O	O
Trade	O	O
Towers	ARG1	O
bombing	O	O
.	O	O
If	O	O
you	ARG0	ARG0
believe	O	O
crackpot	O	O
theories	ARG1	O
instead	O	O
of	O	O
focusing	ARGM-ADV	O
on	O	O
the	O	O
reality	O	O
--	O	O
that	O	O
was	O	O
an	O	O
al	O	O
-	O	O
Qaeda	O	O
operation	O	O
mainly	O	O
carried	O	O
out	O	O
by	O	O
al	O	O
-	O	O
Gamaa	O	O
al	O	O
-	O	O
Islamiyyah	O	O
,	O	O
an	O	O
Egyptian	O	O
terrorist	O	O
component	O	O
allied	O	O
with	O	O
Bin	O	O
Laden	O	O
--	O	O
then	O	O
you	O	O
will	O	O
concentrate	O	O
on	O	O
the	O	O
wrong	O	O
threat	O	O
.	O	O
If	O	O
you	ARG0	O
believe	O	O
crackpot	O	O
theories	O	O
instead	O	O
of	O	O
focusing	O	O
on	O	O
the	O	O
reality	ARG2	ARG2
--	O	O
that	O	O
was	O	O
an	O	O
al	O	O
-	O	O
Qaeda	O	O
operation	O	O
mainly	O	O
carried	O	O
out	O	O
by	O	O
al	O	O
-	O	O
Gamaa	O	O
al	O	O
-	O	O
Islamiyyah	O	O
,	O	O
an	O	O
Egyptian	O	O
terrorist	O	O
component	O	O
allied	O	O
with	O	O
Bin	O	O
Laden	O	O
--	O	O
then	O	O
you	O	O
will	O	O
concentrate	O	O
on	O	O
the	O	O
wrong	O	O
threat	O	O
.	O	O
If	O	O
you	O	O
believe	O	ARGM-ADV
crackpot	O	O
theories	O	O
instead	O	O
of	O	O
focusing	O	O
on	O	O
the	O	O
reality	O	O
--	O	O
that	ARG1	ARG1
was	O	O
an	O	O
al	O	O
-	O	O
Qaeda	O	O
operation	ARG2	ARG2
mainly	O	O
carried	O	O
out	O	O
by	O	O
al	O	O
-	O	O
Gamaa	O	O
al	O	O
-	O	O
Islamiyyah	O	O
,	O	O
an	O	O
Egyptian	O	O
terrorist	O	O
component	O	O
allied	O	O
with	O	O
Bin	O	O
Laden	O	O
--	O	O
then	O	O
you	O	O
will	O	O
concentrate	O	O
on	O	O
the	O	O
wrong	O	O
threat	O	O
.	O	O
If	O	O
you	O	O
believe	O	O
crackpot	O	O
theories	O	O
instead	O	O
of	O	O
focusing	O	O
on	O	O
the	O	O
reality	O	O
--	O	O
that	O	O
was	O	O
an	O	O
al	O	O
-	O	O
Qaeda	ARG0	O
operation	O	O
mainly	O	O
carried	ARGM-ADJ	O
out	O	O
by	O	O
al	O	O
-	O	O
Gamaa	O	O
al	O	O
-	O	O
Islamiyyah	O	O
,	O	O
an	O	O
Egyptian	O	O
terrorist	O	O
component	O	O
allied	O	O
with	O	O
Bin	O	O
Laden	O	O
--	O	O
then	O	O
you	O	O
will	O	O
concentrate	O	O
on	O	O
the	O	O
wrong	O	O
threat	O	O
.	O	O
If	O	O
you	O	O
believe	O	O
crackpot	O	O
theories	O	O
instead	O	O
of	O	O
focusing	O	O
on	O	O
the	O	O
reality	O	O
--	O	O
that	O	O
was	O	O
an	O	O
al	O	O
-	O	O
Qaeda	O	O
operation	ARG1	O
mainly	ARGM-ADV	O
carried	O	O
out	O	O
by	O	O
al	ARG0	O
-	O	O
Gamaa	O	O
al	O	O
-	O	O
Islamiyyah	O	O
,	O	O
an	O	O
Egyptian	O	O
terrorist	O	O
component	O	O
allied	O	O
with	O	O
Bin	O	O
Laden	O	O
--	O	O
then	O	O
you	O	O
will	O	O
concentrate	O	O
on	O	O
the	O	O
wrong	O	O
threat	O	O
.	O	O
If	O	O
you	O	O
believe	O	O
crackpot	O	O
theories	O	O
instead	O	O
of	O	O
focusing	O	O
on	O	O
the	O	O
reality	O	O
--	O	O
that	O	O
was	O	O
an	O	O
al	O	O
-	O	O
Qaeda	O	O
operation	O	O
mainly	O	O
carried	O	O
out	O	O
by	O	O
al	O	O
-	O	O
Gamaa	O	O
al	O	O
-	O	O
Islamiyyah	O	O
,	O	O
an	O	O
Egyptian	O	O
terrorist	O	O
component	ARG1	O
allied	O	O
with	O	O
Bin	ARG2	O
Laden	O	O
--	O	O
then	O	O
you	O	O
will	O	O
concentrate	O	O
on	O	O
the	O	O
wrong	O	O
threat	O	O
.	O	O
If	O	O
you	O	O
believe	ARGM-ADV	O
crackpot	O	O
theories	O	O
instead	O	O
of	O	O
focusing	O	O
on	O	O
the	O	O
reality	O	O
--	O	O
that	O	O
was	O	O
an	O	O
al	O	O
-	O	O
Qaeda	O	O
operation	O	O
mainly	O	O
carried	O	O
out	O	O
by	O	O
al	O	O
-	O	O
Gamaa	O	O
al	O	O
-	O	O
Islamiyyah	O	O
,	O	O
an	O	O
Egyptian	O	O
terrorist	O	O
component	O	O
allied	O	O
with	O	O
Bin	O	O
Laden	O	O
--	O	O
then	ARGM-ADV	O
you	ARG0	O
will	ARGM-MOD	O
concentrate	O	O
on	O	O
the	O	O
wrong	O	O
threat	ARG1	ARG1
.	O	O
Even	O	O
after	O	O
the	O	O
attacks	O	O
on	O	O
September	ARGM-TMP	O
11	O	O
,	O	O
Bush	O	O
was	O	O
obsessing	O	O
about	O	O
Iraq	O	O
.	O	O
Even	O	O
after	O	O
the	O	O
attacks	O	O
on	O	O
September	O	O
11	O	O
,	O	O
Bush	O	O
was	O	O
obsessing	O	O
about	O	O
Iraq	O	O
.	O	O
Even	O	O
after	O	O
the	O	O
attacks	ARGM-TMP	O
on	O	O
September	O	O
11	O	O
,	O	O
Bush	ARG0	O
was	O	O
obsessing	O	O
about	O	O
Iraq	ARG1	O
.	O	O
Wolfowitz	ARG0	ARG1
lied	O	O
to	O	O
him	ARG2	ARG2
and	O	O
said	O	O
that	O	O
there	O	O
was	O	O
a	O	O
10	O	O
to	O	O
50	O	O
%	O	O
chance	O	O
that	O	O
Iraq	O	O
was	O	O
behind	O	O
them	O	O
.	O	O
Wolfowitz	ARG0	O
lied	O	O
to	O	O
him	O	O
and	O	O
said	O	O
that	O	O
there	O	O
was	ARG1	ARG1
a	O	O
10	O	O
to	O	O
50	O	O
%	O	O
chance	O	ARG1
that	O	O
Iraq	O	O
was	O	O
behind	O	O
them	O	O
.	O	O
Wolfowitz	O	O
lied	O	O
to	O	O
him	O	O
and	O	O
said	O	O
that	O	O
there	O	O
was	O	O
a	O	O
10	O	O
to	O	O
50	O	O
%	O	O
chance	ARG1	ARG2
that	O	O
Iraq	O	O
was	O	O
behind	O	O
them	O	O
.	O	O
Wolfowitz	O	O
lied	O	O
to	O	O
him	O	O
and	O	O
said	O	O
that	O	O
there	O	O
was	O	O
a	O	O
10	O	O
to	O	O
50	O	O
%	ARGM-EXT	O
chance	O	O
that	O	O
Iraq	O	O
was	O	O
behind	O	O
them	ARG1	O
.	O	O
Wolfowitz	O	O
lied	O	O
to	O	O
him	O	O
and	O	O
said	O	O
that	O	O
there	O	O
was	O	O
a	O	O
10	O	O
to	O	O
50	O	O
%	O	O
chance	O	O
that	O	O
Iraq	ARG1	ARG1
was	O	O
behind	O	O
them	ARG2	ARG2
.	O	O
The	O	O
hijackers	ARG1	ARG1
were	O	O
obviously	ARGM-ADV	ARGM-ADV
al	O	O
-	O	O
Qaeda	ARG2	ARG2
,	O	O
and	O	O
no	O	O
operational	O	O
links	O	O
between	O	O
al	O	O
-	O	O
Qaeda	O	O
and	O	O
Iraq	O	O
had	O	O
ever	O	O
been	O	O
found	O	O
)	O	O
.	O	O
The	O	O
hijackers	O	O
were	O	O
obviously	O	O
al	O	O
-	O	O
Qaeda	O	O
,	O	O
and	O	O
no	O	O
operational	O	O
links	O	O
between	O	O
al	O	O
-	O	O
Qaeda	O	O
and	O	O
Iraq	O	O
had	O	O
ever	O	O
been	O	O
found	O	O
)	O	O
.	O	O
The	O	O
hijackers	O	O
were	O	O
obviously	O	O
al	O	O
-	O	O
Qaeda	O	O
,	O	O
and	O	O
no	O	O
operational	O	O
links	O	O
between	O	O
al	O	O
-	O	O
Qaeda	O	O
and	O	O
Iraq	O	O
had	O	O
ever	O	O
been	O	O
found	O	O
)	O	O
.	O	O
The	O	O
hijackers	O	O
were	O	O
obviously	O	O
al	O	O
-	O	O
Qaeda	O	O
,	O	O
and	O	O
no	O	O
operational	O	O
links	ARG1	O
between	O	O
al	O	O
-	O	O
Qaeda	O	O
and	O	O
Iraq	O	O
had	O	O
ever	ARGM-TMP	ARGM-TMP
been	O	O
found	O	O
)	O	O
.	O	O
Rumsfeld	ARG0	O
initially	ARGM-TMP	O
rejected	O	O
an	O	O
attack	ARG1	O
on	O	O
al	O	O
-	O	O
Qaeda	O	O
bases	O	O
in	O	O
Afghanistan	O	O
,	O	O
saying	ARGM-ADV	O
there	O	O
were	O	O
"	O	O
no	O	O
good	O	O
targets	O	O
"	O	O
in	O	O
Afghanistan	O	O
.	O	O
Rumsfeld	O	O
initially	O	O
rejected	O	O
an	O	O
attack	O	O
on	O	O
al	O	O
-	O	O
Qaeda	O	O
bases	ARG1	O
in	O	O
Afghanistan	O	O
,	O	O
saying	O	O
there	O	O
were	O	O
"	O	O
no	O	O
good	O	O
targets	O	O
"	O	O
in	O	O
Afghanistan	O	O
.	O	O
Rumsfeld	ARG0	O
initially	O	O
rejected	O	O
an	O	O
attack	O	O
on	O	O
al	O	O
-	O	O
Qaeda	O	O
bases	O	O
in	O	O
Afghanistan	O	O
,	O	O
saying	O	O
there	O	O
were	ARG1	ARG1
"	O	O
no	O	O
good	O	O
targets	O	ARG1
"	O	O
in	O	O
Afghanistan	O	O
.	O	O
Rumsfeld	O	O
initially	O	O
rejected	O	O
an	O	O
attack	O	O
on	O	O
al	O	O
-	O	O
Qaeda	O	O
bases	O	O
in	O	O
Afghanistan	O	O
,	O	O
saying	O	O
there	O	O
were	O	O
"	O	O
no	O	O
good	O	O
targets	ARG1	ARG2
"	O	O
in	O	O
Afghanistan	ARGM-LOC	O
.	O	O
(	O	O
What	O	O
about	O	O
40	O	O
al	O	O
-	O	O
Qaeda	O	O
bases	O	O
that	O	O
had	O	O
trained	O	O
the	O	O
9/11	O	O
hijackers	O	O
and	O	O
other	O	O
terrorists	O	O
gunning	O	O
for	O	O
the	O	O
United	O	O
States	O	O
??	O	O
)	O	O
(	O	O
What	O	O
about	O	O
40	O	O
al	O	O
-	O	O
Qaeda	O	O
bases	ARG0	O
that	R-ARG0	O
had	O	O
trained	O	O
the	O	O
9/11	O	O
hijackers	ARG2	ARG2
and	O	O
other	O	O
terrorists	O	O
gunning	O	O
for	O	O
the	O	O
United	O	O
States	O	O
??	O	O
)	O	O
(	O	O
What	O	O
about	O	O
40	O	O
al	O	O
-	O	O
Qaeda	O	O
bases	O	O
that	O	O
had	O	O
trained	O	O
the	O	O
9/11	O	O
hijackers	O	O
and	O	O
other	O	O
terrorists	ARG0	O
gunning	O	O
for	O	O
the	O	O
United	O	O
States	ARG1	O
??	O	O
)	O	O
The	O	O
Pentagon	O	O
did	O	O
not	O	O
even	O	O
have	O	O
a	O	O
plan	O	O
for	O	O
dealing	O	O
with	O	O
Afghanistan	O	O
or	O	O
al	O	O
-	O	O
Qaeda	O	O
that	O	O
it	O	O
could	O	O
pull	O	O
off	O	O
the	O	O
shelf	O	O
,	O	O
according	O	O
to	O	O
Bob	O	O
Woodward	O	O
.	O	O
The	O	O
Pentagon	ARG0	ARG0
did	O	O
not	ARGM-NEG	ARGM-NEG
even	ARGM-ADV	O
have	O	O
a	O	O
plan	ARG1	ARG1
for	O	O
dealing	O	O
with	O	O
Afghanistan	O	O
or	O	O
al	O	O
-	O	O
Qaeda	O	O
that	O	O
it	O	O
could	O	O
pull	O	ARG1
off	O	O
the	O	O
shelf	O	O
,	O	O
according	O	O
to	O	O
Bob	ARGM-ADV	O
Woodward	O	O
.	O	O
The	O	O
Pentagon	O	O
did	O	O
not	O	O
even	O	O
have	O	O
a	O	O
plan	O	O
for	O	O
dealing	ARG1	ARG1
with	O	O
Afghanistan	O	O
or	O	O
al	O	O
-	O	O
Qaeda	O	O
that	O	O
it	O	O
could	O	O
pull	O	O
off	O	O
the	O	O
shelf	O	O
,	O	O
according	O	O
to	O	O
Bob	O	O
Woodward	O	O
.	O	O
The	O	O
Pentagon	O	O
did	O	O
not	O	O
even	O	O
have	O	O
a	O	O
plan	O	O
for	O	O
dealing	O	O
with	O	O
Afghanistan	ARG1	ARG1
or	O	O
al	O	O
-	O	O
Qaeda	O	O
that	O	O
it	O	O
could	O	O
pull	O	O
off	O	O
the	O	O
shelf	O	O
,	O	O
according	O	O
to	O	O
Bob	O	O
Woodward	O	O
.	O	O
The	O	O
Pentagon	O	O
did	O	O
not	O	O
even	O	O
have	O	O
a	O	O
plan	ARG1	O
for	O	O
dealing	O	O
with	O	O
Afghanistan	O	O
or	O	O
al	O	O
-	O	O
Qaeda	O	O
that	R-ARG1	O
it	ARG0	O
could	ARGM-MOD	O
pull	O	O
off	O	O
the	O	O
shelf	ARG2	ARG1
,	O	O
according	O	O
to	O	O
Bob	O	O
Woodward	O	O
.	O	O
Bush	O	O
did	O	O
not	O	O
have	O	O
his	O	O
eye	O	O
on	O	O
the	O	O
ball	O	O
.	O	O
Bush	ARG0	ARG0
did	O	O
not	ARGM-NEG	ARGM-NEG
have	O	O
his	O	O
eye	ARG1	ARG1
on	O	O
the	O	O
ball	ARGM-LOC	O
.	O	O
They	O	O
were	O	O
playing	O	O
Captain	O	O
Ahab	O	O
to	O	O
Saddam	O	O
's	O	O
great	O	O
white	O	O
whale	O	O
.	O	O
They	ARG0	ARG0
were	O	O
playing	O	O
Captain	O	O
Ahab	ARG1	ARG1
to	O	O
Saddam	O	O
's	O	O
great	O	O
white	O	O
whale	ARGM-GOL	O
.	O	O
Imperial	O	O
Hubris	O	O
makes	O	O
the	O	O
case	ARGM-PRR	ARGM-PRR
that	O	O
lots	O	O
of	O	O
people	O	O
in	O	O
the	O	O
CIA	O	O
and	O	O
counter-terrorism	O	O
divisions	O	O
elsewhere	O	O
in	O	O
the	O	O
US	O	O
government	O	O
knew	O	O
all	O	O
about	O	O
Bin	O	O
Laden	O	O
and	O	O
the	O	O
threat	O	O
he	O	O
posed	O	O
.	O	O
Imperial	O	O
Hubris	ARG0	O
makes	ARGM-LVB	O
the	O	O
case	O	O
that	O	O
lots	O	O
of	O	O
people	O	O
in	O	O
the	O	O
CIA	O	O
and	O	O
counter-terrorism	O	O
divisions	O	O
elsewhere	O	O
in	O	O
the	O	O
US	O	O
government	O	O
knew	ARG1	O
all	O	O
about	O	O
Bin	O	O
Laden	O	O
and	O	O
the	O	O
threat	O	O
he	O	O
posed	O	O
.	O	O
Imperial	O	O
Hubris	O	O
makes	O	O
the	O	O
case	O	O
that	O	O
lots	ARG0	ARG0
of	O	O
people	O	O
in	O	O
the	O	O
CIA	O	O
and	O	O
counter-terrorism	O	O
divisions	O	O
elsewhere	O	O
in	O	O
the	O	O
US	O	O
government	O	O
knew	O	O
all	O	O
about	O	O
Bin	ARG1	O
Laden	O	O
and	O	O
the	O	O
threat	O	O
he	O	O
posed	O	O
.	O	O
Imperial	O	O
Hubris	O	O
makes	O	O
the	O	O
case	O	O
that	O	O
lots	O	O
of	O	O
people	O	O
in	O	O
the	O	O
CIA	O	O
and	O	O
counter-terrorism	O	O
divisions	O	O
elsewhere	O	O
in	O	O
the	O	O
US	O	O
government	O	O
knew	O	O
all	O	O
about	O	O
Bin	O	O
Laden	O	O
and	O	O
the	O	O
threat	ARG1	O
he	ARG0	ARG0
posed	O	O
.	O	O
They	O	ARG1
were	O	O
from	O	O
all	O	O
accounts	O	ARG2
marginalized	O	O
and	O	O
not	O	O
listened	O	O
to	O	O
.	O	O
They	O	O
were	O	O
from	O	O
all	O	O
accounts	O	O
marginalized	O	O
and	O	O
not	O	O
listened	O	O
